--------- beginning of /dev/log/main
01-01 17:28:04.246 I/icx_bootanimation(   96): [bootanimation] starting...
01-01 17:28:04.336 I/icx_bootanimation(   96): [bootanimation] first draw! cache_num=19
01-01 17:28:04.458 I/fsck_msdos(  112): ** /emmc@contents
01-01 17:28:04.459 I/fsck_msdos(  112): ** Phase 1 - Read and Compare FATs
01-01 17:28:04.459 I/fsck_msdos(  112): Attempting to allocate 1569 KB for FAT
01-01 17:28:04.471 I/fsck_msdos(  112): FSCK readfat 401743 Clusters (size=12bytes)
01-01 17:28:04.495 I/fsck_msdos(  112): Attempting to allocate 1569 KB for FAT
01-01 17:28:04.505 I/fsck_msdos(  112): FSCK readfat 401743 Clusters (size=12bytes)
01-01 17:28:04.549 I/fsck_msdos(  112): ** Phase 2 - Check Cluster Chains
01-01 17:28:04.563 I/fsck_msdos(  112): ** Phase 3 - Checking Directories
01-01 17:28:04.724 I/fsck_msdos(  112): ** Phase 4 - Checking for Lost Files
01-01 17:28:04.730 I/fsck_msdos(  112): Next free cluster in FSInfo block (143) not free
01-01 17:28:04.730 I/fsck_msdos(  112): Fix? yes
01-01 17:28:04.730 I/fsck_msdos(  112): 1954 files, 3683840 free (377264 clusters)
01-01 17:28:04.731 I/fsck_msdos(  112): reset reserve flag: Success
01-01 17:28:05.039 I/wmt_loader(  144): go to here, 0x8590, 0xbeb65a80
01-01 17:28:05.039 I/wmt_loader(  144): str: 0x8590
01-01 17:28:05.039 I/wmt_loader(  144): chipId: 0x8590
01-01 17:28:05.039 I/wmt_loader(  144): is_chipId_vaild: 13 :0x8590!
01-01 17:28:05.039 I/wmt_loader(  144): key:(persist.mtk.wcn.combo.chipid)-value:(0x8590),chipId:0x8590,iRet(6)
01-01 17:28:05.039 I/wmt_loader(  144): g_remove_ko_flag: 0
01-01 17:28:05.039 I/wmt_loader(  144): module path:/system/lib/modules/mtk_stp_wmt_soc.ko
01-01 17:28:05.039 I/wmt_loader(  144): filename(/system/lib/modules/mtk_stp_wmt_soc.ko)
01-01 17:28:05.071 I/wmt_loader(  144): insert </system/lib/modules/mtk_stp_wmt_soc.ko> succeed,len(0)
01-01 17:28:05.071 I/wmt_loader(  144): module path:/system/lib/modules/mtk_stp_bt_soc.ko
01-01 17:28:05.071 I/wmt_loader(  144): filename(/system/lib/modules/mtk_stp_bt_soc.ko)
01-01 17:28:05.073 I/wmt_loader(  144): insert </system/lib/modules/mtk_stp_bt_soc.ko> succeed,len(0)
01-01 17:28:05.074 I/wmt_loader(  141): Fail to insmod wmt wifi module
01-01 17:28:05.074 I/wmt_loader(  141): Fail to insmod cfg80211 module
01-01 17:28:05.074 I/wmt_loader(  141): Fail to insmod mac80211 module
01-01 17:28:05.074 I/wmt_loader(  141): Fail to insmod wlan_mt module
01-01 17:28:05.075 I/wmt_loader(  141): Fail to insmod compact_bp module
01-01 17:28:05.075 I/wmt_loader(  141): Fail to insmod cfg80211_bp module
01-01 17:28:05.075 I/wmt_loader(  141): Fail to insmod mac80211_bp module
01-01 17:28:05.075 I/wmt_loader(  141): Fail to insmod wlan_mt_bp module
01-01 17:28:05.075 I/wmt_loader(  144): load WIFI modules fail(0):(537)
01-01 17:28:05.370 D/NVRAM   (  147): NVM_GetFileDesc ++
01-01 17:28:05.370 D/NVRAM   (  147): NVM_GetCfgFileTable : file_lid = 2
01-01 17:28:05.370 D/NVRAM   (  147): NVM_GetCfgFileTable done
01-01 17:28:05.370 D/NVRAM   (  147): Open /data/nvram/APCFG/APRDCL/AUXADC,LID:2
01-01 17:28:05.370 D/NVRAM   (  147): NVM_CmpFileVerNo 28  
01-01 17:28:05.370 D/NVRAM   (  147): NVM_GetCfgFileTable : file_lid = 28
01-01 17:28:05.370 D/NVRAM   (  147): NVM_CheckVerFile: 0
01-01 17:28:05.371 D/NVRAM   (  147): NVM_CmpFileVerNo 1  
01-01 17:28:05.371 D/NVRAM   (  147): NVM_GetCfgFileTable : file_lid = 1
01-01 17:28:05.371 D/NVRAM   (  147): NVM_CheckVerFile: 0
01-01 17:28:05.371 D/NVRAM   (  147): NVM_CmpFileVerNo 2  
01-01 17:28:05.371 D/NVRAM   (  147): NVM_GetCfgFileTable : file_lid = 2
01-01 17:28:05.371 D/NVRAM   (  147): NVM_CheckVerFile: 0
01-01 17:28:05.371 D/NVRAM   (  147): New version info file
01-01 17:28:05.371 D/NVRAM   (  147): New version info file
01-01 17:28:05.371 D/NVRAM   (  147): Load File Version: 000, NvRam File Version: 000
01-01 17:28:05.371 D/NVRAM   (  147): Load File Version: 000, NvRam File Version: 000
01-01 17:28:05.371 D/NVRAM   (  147): no need to enc/dnc
01-01 17:28:05.371 D/NVRAM   (  147): no need to enc/dnc
01-01 17:28:05.372 D/NVRAM   (  147): NVM_CheckFileSize : 28 ++
01-01 17:28:05.372 D/NVRAM   (  147): iCustomBeginLID = 24
01-01 17:28:05.372 D/NVRAM   (  147): NVM_CheckVerFile: 1
01-01 17:28:05.372 D/NVRAM   (  147): NVM_CheckFileSize : 2 ++
01-01 17:28:05.372 D/NVRAM   (  147): iCustomBeginLID = 24
01-01 17:28:05.372 D/NVRAM   (  147): NVM_CheckVerFile: 1
01-01 17:28:05.372 D/NVRAM   (  147): NVM_GetCfgFileTable : file_lid = 28
01-01 17:28:05.372 D/NVRAM   (  147): NVM_GetCfgFileTable : file_lid = 2
01-01 17:28:05.372 D/NVRAM   (  147): NVM_CheckFileSize:stat_size:512,size in table:45852
01-01 17:28:05.372 D/NVRAM   (  147): NVM_CheckFileSize:stat_size:76,size in table:45852
01-01 17:28:05.372 D/NVRAM   (  147): NVM_ProtectUserData
01-01 17:28:05.372 D/NVRAM   (  147): NVM_ProtectUserData
01-01 17:28:05.372 D/NVRAM   (  147): NVM_ProtectUserData:Check File
01-01 17:28:05.372 D/NVRAM   (  147): NVM_ProtectUserData:Check File
01-01 17:28:05.372 D/NVRAM   (  147): New version info file
01-01 17:28:05.372 D/NVRAM   (  147): Load File Version: 001, NvRam File Version: 001
01-01 17:28:05.372 D/NVRAM   (  147): no need to enc/dnc
01-01 17:28:05.372 D/NVRAM   (  147): NVM_CheckFileSize : 1 ++
01-01 17:28:05.372 D/NVRAM   (  147): iCustomBeginLID = 24
01-01 17:28:05.372 D/NVRAM   (  147): NVM_CheckVerFile: 1
01-01 17:28:05.372 D/NVRAM   (  147): NVM_GetCfgFileTable : file_lid = 1
01-01 17:28:05.372 D/NVRAM   (  147): NVM_CheckFileSize:stat_size:64,size in table:45852
01-01 17:28:05.372 D/NVRAM   (  147): NVM_ProtectUserData
01-01 17:28:05.372 D/NVRAM   (  147): NVM_ProtectUserData:Check File
01-01 17:28:05.373 D/NVRAM   (  147): NVM_CheckFile: File is correct!
01-01 17:28:05.373 D/NVRAM   (  147): NVM_ProtectUserData:Check Success
01-01 17:28:05.373 D/NVRAM   (  147): NVM_GetFileDesc ProtectDataFile Check Success!!
01-01 17:28:05.373 D/NVRAM   (  147): NVM_GetFileDesc --
01-01 17:28:05.374 D/NVRAM   (  147): NVM_CheckFile: File is correct!
01-01 17:28:05.374 D/NVRAM   (  147): NVM_ProtectUserData:Check Success
01-01 17:28:05.374 D/NVRAM   (  147): NVM_GetFileDesc ProtectDataFile Check Success!!
01-01 17:28:05.374 D/NVRAM   (  147): NVM_GetFileDesc --
01-01 17:28:05.374 D/NVRAM   (  147): FD 9 rec_size 64 rec_num 1
01-01 17:28:05.374 D/NVRAM   (  147): Read NVRAM: [BDAddr 38-18-4c-c0-9b-a2][Voice 60 00][Codec 23 10 00 00]               [Radio 07 80 00 06 07 07][Sleep 03 40 1f 40 1f 00 04][BtFTR 00 00]               [TxPWOffset 88 88 88][CoexAdjust 00 00 00 00 00 00]
01-01 17:28:05.375 D/NVRAM   (  147): NVM_CheckFile: File is correct!
01-01 17:28:05.375 D/NVRAM   (  147): NVM_ProtectUserData:Check Success
01-01 17:28:05.375 D/NVRAM   (  147): NVM_GetFileDesc ProtectDataFile Check Success!!
01-01 17:28:05.375 D/NVRAM   (  147): NVM_GetFileDesc --
01-01 17:28:05.375 D/NVRAM   (  147): [wifi] wifi FD 10 rec_size 512 rec_num 1
01-01 17:28:05.376 D/NVRAM   (  147): no need to enc/dnc
01-01 17:28:05.376 D/NVRAM   (  147): NVM_CheckFileSize : 2 ++
01-01 17:28:05.376 D/NVRAM   (  147): NVM_CloseFileDesc: Open by Readonly, no need to check when close
01-01 17:28:05.376 D/NVRAM   (  147): iCustomBeginLID = 24
01-01 17:28:05.376 D/NVRAM   (  147): [NVRAM Daemon]wifi custom lid 29 ++
01-01 17:28:05.376 D/NVRAM   (  147): NVM_CheckVerFile: 1
01-01 17:28:05.376 D/NVRAM   (  147): NVM_GetFileDesc ++
01-01 17:28:05.376 D/NVRAM   (  147): NVM_GetCfgFileTable : file_lid = 2
01-01 17:28:05.376 D/NVRAM   (  147): NVM_CheckFileSize:stat_size:76,size in table:45852
01-01 17:28:05.376 D/NVRAM   (  147): NVM_ProtectUserData
01-01 17:28:05.376 D/NVRAM   (  147): NVM_ProtectUserData:Set Check Num
01-01 17:28:05.376 D/NVRAM   (  147): NVM_GetCfgFileTable : file_lid = 29
01-01 17:28:05.376 D/NVRAM   (  147): NVM_GetCfgFileTable done
01-01 17:28:05.376 D/NVRAM   (  147): Open /data/nvram/APCFG/APRDEB/WIFI_CUSTOM,LID:29
01-01 17:28:05.376 D/NVRAM   (  147): NVM_CmpFileVerNo 29  
01-01 17:28:05.377 D/NVRAM   (  147): NVM_GetCfgFileTable : file_lid = 29
01-01 17:28:05.377 D/NVRAM   (  147): NVM_SetCheckNo: CheckNo:2b
01-01 17:28:05.377 D/NVRAM   (  147): NVM_CheckVerFile: 0
01-01 17:28:05.377 D/NVRAM   (  147): NVM_SetCheckNo: CheckFlag:0
01-01 17:28:05.377 D/NVRAM   (  147): New version info file
01-01 17:28:05.377 D/NVRAM   (  147): Load File Version: 000, NvRam File Version: 000
01-01 17:28:05.377 D/NVRAM   (  147): no need to enc/dnc
01-01 17:28:05.377 D/NVRAM   (  147): NVM_CheckFileSize : 29 ++
01-01 17:28:05.377 D/NVRAM   (  147): iCustomBeginLID = 24
01-01 17:28:05.377 D/NVRAM   (  147): NVM_CheckVerFile: 1
01-01 17:28:05.377 D/NVRAM   (  147): NVM_GetCfgFileTable : file_lid = 29
01-01 17:28:05.377 D/NVRAM   (  147): NVM_CheckFileSize:stat_size:512,size in table:45852
01-01 17:28:05.377 D/NVRAM   (  147): NVM_ProtectUserData
01-01 17:28:05.377 D/NVRAM   (  147): NVM_ProtectUserData:Check File
01-01 17:28:05.377 D/NVRAM   (  147): NVM_CheckFileSize : 1 ++
01-01 17:28:05.377 D/NVRAM   (  147): iCustomBeginLID = 24
01-01 17:28:05.377 D/NVRAM   (  147): NVM_CheckVerFile: 1
01-01 17:28:05.377 D/NVRAM   (  147): NVM_GetCfgFileTable : file_lid = 1
01-01 17:28:05.377 D/NVRAM   (  147): NVM_CheckFileSize:stat_size:64,size in table:45852
01-01 17:28:05.377 D/NVRAM   (  147): NVM_ProtectUserData
01-01 17:28:05.377 D/NVRAM   (  147): NVM_ProtectUserData:Set Check Num
01-01 17:28:05.377 D/NVRAM   (  147): NVM_SetCheckNo: CheckNo:c4
01-01 17:28:05.377 D/NVRAM   (  147): NVM_SetCheckNo: CheckFlag:0
01-01 17:28:05.379 D/NVRAM   (  147): NVM_CheckFile: File is correct!
01-01 17:28:05.379 D/NVRAM   (  147): NVM_ProtectUserData:Check Success
01-01 17:28:05.379 D/NVRAM   (  147): NVM_GetFileDesc ProtectDataFile Check Success!!
01-01 17:28:05.379 D/NVRAM   (  147): NVM_GetFileDesc --
01-01 17:28:05.379 D/NVRAM   (  147): [wifi] wifi custom FD 7 rec_size 512 rec_num 1
01-01 17:28:05.380 D/NVRAM   (  147): no need to enc/dnc
01-01 17:28:05.380 D/NVRAM   (  147): NVM_CloseFileDesc: Open by Readonly, no need to check when close
01-01 17:28:05.381 D/NVRAM   (  147): NVM_SetCheckNo: CheckNo generate successfully!
01-01 17:28:05.381 D/NVRAM   (  147): NVM_ProtectUserData:Set Check Num Success
01-01 17:28:05.381 D/NVRAM   (  147): NVM_SetCheckNo: CheckNo generate successfully!
01-01 17:28:05.381 D/NVRAM   (  147): NVM_CloseFileDesc ProtectDataFile Success!!
01-01 17:28:05.381 D/NVRAM   (  147): no need to enc/dnc
01-01 17:28:05.381 D/NVRAM   (  147): NVM_ProtectUserData:Set Check Num Success
01-01 17:28:05.381 D/NVRAM   (  147): NVM_CloseFileDesc ProtectDataFile Success!!
01-01 17:28:05.381 D/NVRAM   (  147): no need to enc/dnc
01-01 17:28:05.383 D/NVRAM   (  147): NVRAM daemon sleep !
01-01 17:28:06.429 E/6620_launcher(  223): open device node succeed.(Node:/dev/stpwmtA, fd:3) 
01-01 17:28:06.429 I/6620_launcher(  223): key:(persist.mtk.wcn.a.chipid)-value:(0x8590),chipId:0x8590
01-01 17:28:06.429 I/6620_launcher(  223): chip id is 0x8590
01-01 17:28:06.429 I/6620_launcher(  223): chiId:0x8590, setting to property(persist.mtk.wcn.a.chipid)
01-01 17:28:06.679 I/6620_launcher(  223): set property(persist.mtk.wcn.a.chipid) to 0x8590 succeed.
01-01 17:28:06.680 I/6620_launcher(  223): chipIdProp:key(persist.mtk.wcn.a.chipid)value(0x8590)
01-01 17:28:06.680 I/6620_launcher(  223): chiId:0x8590
01-01 17:28:06.680 I/6620_launcher(  223): run SOC chip flow
01-01 17:28:06.680 I/6620_launcher(  223): create pwr on thread ok
01-01 17:28:06.680 I/6620_launcher(  223): enter power on connsys flow
01-01 17:28:06.747 I/6620_launcher(  223): patch name pre-fix:ROMv2_lm_patch
01-01 17:28:06.747 I/6620_launcher(  223): fwVersion:0x8a00
01-01 17:28:06.747 I/6620_launcher(  223): /system/etc/firmware//ROMv2_lm_patch_1_0_hdr.bin
01-01 17:28:06.755 I/6620_launcher(  223): fw Ver in patch: 0x8a00
01-01 17:28:06.755 I/6620_launcher(  223): read patch info:0x22,0x00,0x06,0x00
01-01 17:28:06.755 I/6620_launcher(  223): gpatchnum = [2]
01-01 17:28:06.755 I/6620_launcher(  223): gdwonseq = [2]
01-01 17:28:06.755 I/6620_launcher(  223): /system/etc/firmware//ROMv2_lm_patch_1_1_hdr.bin
01-01 17:28:06.758 I/6620_launcher(  223): fw Ver in patch: 0x8a00
01-01 17:28:06.758 I/6620_launcher(  223): read patch info:0x21,0x00,0x0e,0xf0
01-01 17:28:06.758 I/6620_launcher(  223): gdwonseq = [1]
01-01 17:28:06.758 I/6620_launcher(  223): cmd(srh_patch) resp(ok)
01-01 17:28:08.281 I/6620_launcher(  223): set property(service.wcn.driver.ready) to yes succeed.
01-01 17:28:08.920 I/hagodaemon(  275): [N|  294|b6c5e000|POWR|PowerService.cc:1472] SetCpuPowerMode: kUnknown->kDefault
01-01 17:28:08.979 I/hagodaemon(  280): USBA: initialize.
01-01 17:28:08.979 I/hagodaemon(  280): USBA: enable host.
01-01 17:28:08.988 I/hagodaemon(  287): [I|  313|b6c6b000|VOL |VolumeAdlerOut.cc:114] VolumeAdlerOut
01-01 17:28:09.079 I/hagodaemon(  286): [I|  319|b6c90000|NC  |NcServiceImpl.cc:57] NcServiceImpl
01-01 17:28:09.165 I/hagodaemon(  289): [i2f] Init I2F (ver. 0000.10.00)
01-01 17:28:09.165 I/hagodaemon(  289): [lvdet] Init LVDET (ver. 0000.09.00)
01-01 17:28:09.165 I/hagodaemon(  289): [lvdet] Init LVDET (ver. 0000.09.00)
01-01 17:28:09.169 I/hagodaemon(  289): [lvdet] Init LVDET (ver. 0000.09.00)
01-01 17:28:09.455 I/hagodaemon(  278): [N|  310|b4410460|KEYC|KeyCompDevFile.cc:557|bool KeyComp::KeyCompManager::KeyCompDriver::CheckPortKey(const KeyComp::SysFsKeyInfo &, std::vector<KeyInfo> *)] code=65571 value=0
01-01 17:28:09.455 I/hagodaemon(  278): [N|  310|b4410460|KEYC|KeyCompDevFile.cc:557|bool KeyComp::KeyCompManager::KeyCompDriver::CheckPortKey(const KeyComp::SysFsKeyInfo &, std::vector<KeyInfo> *)] code=65585 value=1
01-01 17:28:09.455 I/hagodaemon(  278): [N|  310|b4410460|KEYC|KeyCompImp.cc:295|void KeyComp::KeyCompImp::CheckCurrentStatus(bool)] DRCODE=65571 DRVAL=0
01-01 17:28:09.455 I/hagodaemon(  278): [N|  310|b4410460|KEYC|KeyCompImp.cc:295|void KeyComp::KeyCompImp::CheckCurrentStatus(bool)] DRCODE=65585 DRVAL=1
01-01 17:28:09.982 I/hagodaemon(  273): SFWK: All services initialized!
01-01 17:28:09.991 I/hagodaemon(  283): [I|  312|b6cc2000|PLYRSRVC|PlayerServiceService.cc:142|OnRun] Enter
01-01 17:28:10.038 I/hagodaemon(  283): [I|  312|b6cc2000|PLYRSRVC|PlayerServiceService.cc:149|OnRun] ATRAC disabled.
01-01 17:28:10.051 I/hagodaemon(  291): [I|  314|b6cf8000|FMGR|FuncMgrServiceServiceImpl.cc:66] BootFuncMode is [MediaPlay]
01-01 17:28:10.054 I/hagodaemon(  283): [I|  312|b6cc2000|PLYRSRVC|PlayerServiceService.cc:162|OnRun] VIDEO disabled.
01-01 17:28:10.054 I/hagodaemon(  283): [I|  312|b6cc2000|PLYRSRVC|PlayerServiceService.cc:169|OnRun] Exit
01-01 17:28:10.055 I/hagodaemon(  301): [T|  323|b6cf3000|SMGR|StorageMgrImpl.cc:253] InformEnabledMscHost(enabled: [0], by_boot: [1])
01-01 17:28:10.056 I/hagodaemon(  301): [T|  323|b6cf3000|SMGR|StorageMgrImpl.cc:311] InformEnabledSdCard(card_no: [0], enabled: [0], by_boot: [1])
01-01 17:28:10.059 I/hagodaemon(  296): [I|  320|b45ff460|PWMG|UsbPoweredMonitor.cc:147] Powered by USB [PowerSupplyUsb]
01-01 17:28:10.060 I/hagodaemon(  296): [D|  320|b45ff460|PWMG|PowerMgrService.cc:423] FireOnPowered
01-01 17:28:10.060 I/hagodaemon(  301): [T|  323|b6cf3000|SMGR|StorageMgrImpl.cc:311] InformEnabledSdCard(card_no: [1], enabled: [0], by_boot: [1])
01-01 17:28:10.061 I/hagodaemon(  275): [N|  294|b61ff460|POWR|PowerService.cc:1218] ChargeStatus: kNoCharge -> kCharging
01-01 17:28:10.127 I/hagodaemon(  301): [D|  323|b6cf3000|SMGR|StorageMgrImpl.cc:1581] StorageStatus: storage[Internal], status[Mounted]
01-01 17:28:10.127 I/hagodaemon(  301): [D|  323|b6cf3000|SMGR|StorageMgrImpl.cc:1581] StorageStatus: storage[External0], status[NoMedia]
01-01 17:28:10.135 I/hagodaemon(  285): [i2f] Init I2F (ver. 0000.10.00)
01-01 17:28:10.135 I/hagodaemon(  285): [I|  318|b6cfb000|SS  |DseeAi.cc:53] version of libdsxlib: [3.0.7]
01-01 17:28:10.159 I/hagodaemon(  278): [N|  310|b5410460|WMPT|WMPortService.cc:55] SetRemoteCommandReceiver(enabled)
01-01 17:28:10.173 I/hagodaemon(  287): [D|  313|b6c6b000|VOL |VolumeAdlerOut.cc:213] load previous hp [SeHeadphone]
01-01 17:28:10.173 I/hagodaemon(  287): [D|  313|b6c6b000|VOL |VolumeAdlerOut.cc:903] update avls threshold = [63]
01-01 17:28:10.200 I/hagodaemon(  301): [T|  323|b6cf3000|SMGR|StorageMgrImpl.cc:253] InformEnabledMscHost(enabled: [1], by_boot: [0])
01-01 17:28:10.245 I/hagodaemon(  285): [T|  318|b6cfb000|SS  |Vpt.cc:56] version of libmodVPT: [2.2.0]
01-01 17:28:10.283 I/hagodaemon(  290): [D|  316|b6cc1000|CRDD|CardDetectorDevice.cc:54] Find driver [/dev/icx_carddet]
01-01 17:28:10.284 I/hagodaemon(  290): [I|  316|b6cc1000|CMGR|ConnMgrServiceImpl.cc:235] ----- starts with device status belows -----
01-01 17:28:10.285 I/hagodaemon(  290): [I|  316|b6cc1000|CMGR|ConnMgrServiceImpl.cc:242] device[0:LineIn], enabled = [0], connected = [0], rules = [0]
01-01 17:28:10.286 I/hagodaemon(  290): [I|  316|b6cc1000|CMGR|ConnMgrServiceImpl.cc:242] device[1:BtlHeadphone], enabled = [0], connected = [0], rules = [1]
01-01 17:28:10.286 I/hagodaemon(  290): [I|  316|b6cc1000|CMGR|ConnMgrServiceImpl.cc:242] device[2:SeHeadphone], enabled = [1], connected = [1], rules = [1]
01-01 17:28:10.287 I/hagodaemon(  290): [I|  316|b6cc1000|CMGR|ConnMgrServiceImpl.cc:242] device[3:LineOut], enabled = [0], connected = [0], rules = [1]
01-01 17:28:10.288 I/hagodaemon(  290): [I|  316|b6cc1000|CMGR|ConnMgrServiceImpl.cc:242] device[4:UacDevice], enabled = [0], connected = [0], rules = [1]
01-01 17:28:10.289 I/hagodaemon(  290): [I|  316|b6cc1000|CMGR|ConnMgrServiceImpl.cc:242] device[5:A2dpSink], enabled = [0], connected = [0], rules = [1]
01-01 17:28:10.289 I/hagodaemon(  290): [I|  316|b6cc1000|CMGR|ConnMgrServiceImpl.cc:242] device[6:MscHost], enabled = [1], connected = [1], rules = [1]
01-01 17:28:10.290 I/hagodaemon(  290): [I|  316|b6cc1000|CMGR|ConnMgrServiceImpl.cc:242] device[7:UacHost], enabled = [0], connected = [0], rules = [0]
